-4.438297728505591344e-01 1.969848672685789170e-01 3.123779471090886162e-01 -7.203419873744496549e-01 -7.324187755584716797e-01
5.117765247696584030e-01 2.619152113053087594e-01 4.245466653208602725e-01 6.536186430993246033e-01 6.506006717681884766e-01
3.528621233588487005e-01 1.245116781013153595e-01 2.677601822090796002e-01 6.847968770524734961e-01 6.828292608261108398e-01
5.324592225741839879e-01 2.835128237043044175e-01 8.896666108458051170e-02 9.101234673403694186e-01 9.095155000686645508e-01
8.024974682603669418e-01 6.440021865642986398e-01 9.301118390150300286e-01 2.293756277795240550e-01 2.265250384807586670e-01
-5.543230516480488479e-01 3.072740455884054311e-01 2.040399049445740243e-01 -8.035838689253271827e-01 -8.173233866691589355e-01
-3.154162975104606303e-01 9.948744073520741915e-02 2.546613862272065765e-01 -6.484563136447273335e-01 -6.612500548362731934e-01
-9.462883879108965335e-01 8.954617130950034420e-01 5.664515703088193188e-01 -9.531216861067731694e-02 -1.041838303208351135e-01
-1.966740060862361972e-01 3.868066467000887132e-02 6.513334956535767883e-01 -3.020180927754937961e-01 -3.081261813640594482e-01
7.892126065445348448e-01 6.228565383288187096e-01 7.027991205412943421e-01 3.044768587744496879e-01 3.015511929988861084e-01
7.804395045777703377e-01 6.090858203055956599e-01 1.771668008305544717e-01 5.330402063840520288e-01 5.319287180900573730e-01
-3.806872543167063583e-01 1.449227855991926661e-01 5.176310085691404606e-01 -5.545546470191977662e-01 -5.626800060272216797e-01
5.897864585269196880e-04 3.478480666617259680e-07 7.758697098942969328e-01 8.528810940846670271e-04 -3.831036388874053955e-03
8.118045843162247088e-01 6.590266831168384298e-01 9.012477356047875476e-01 2.263334232885127473e-01 2.234770655632019043e-01
8.276078134422510946e-01 6.849346928706638860e-01 7.375927840231564225e-01 2.465429370676140985e-01 2.435911893844604492e-01
-8.797393873528840391e-01 7.739413896600277898e-01 7.559369824086377143e-01 -1.732178039676547376e-01 -1.815406382083892822e-01
1.783360468844779056e-01 3.180374561838270053e-02 4.465353562029693579e-01 3.400152922171015279e-01 3.347210586071014404e-01
-5.508563956770611281e-01 3.034427686583229256e-01 6.877357138441645423e-01 -4.963104575791998929e-01 -5.047090053558349609e-01
9.981850800957554615e-01 9.963734541257697197e-01 2.853173920274590936e-01 4.286405111764316628e-03 1.710273325443267822e-03
-1.383637772657002607e-01 1.914453485923231155e-02 3.832473292379158236e-01 -2.870557897947207948e-01 -2.945383489131927490e-01
1.676900192290775582e-01 2.811994254904840243e-02 8.723728422362372337e-01 2.101419236507733601e-01 2.065989077091217041e-01
3.345320079636127097e-02 1.119116643521666371e-03 2.001638843461384099e-02 1.028240645994607377e-01 9.987313300371170044e-02
-9.494577369540400102e-01 9.014699942618870088e-01 4.345485589113001756e-01 -1.023896517747269613e-01 -1.117783412337303162e-01
1.144199326904364877e-01 1.309192099688401625e-02 6.384570201591956984e-01 1.857718479332567396e-01 1.812811195850372314e-01
4.823920763090472352e-01 2.327021152857536579e-01 2.727696596392333861e-01 7.601036894039703284e-01 7.583991885185241699e-01
3.504212844959513351e-01 1.227950766277924599e-01 5.154695292949383889e-01 5.324853986680256890e-01 5.291879773139953613e-01
-1.350355577261597162e-03 1.823460185041501313e-06 4.494054665338607091e-01 -2.706589534991857803e-03 -8.894376456737518311e-03
9.143267720372991736e-01 8.359934460641472720e-01 2.243824661451166991e-01 2.124666127851872754e-01 2.107561826705932617e-01
7.158356583359710701e-01 5.124206897452930898e-01 7.087453817098684494e-01 3.833664283510488380e-01 3.805664479732513428e-01
1.608177369908703191e-02 2.586234453086474127e-04 9.211444249050058097e-01 2.010254790680332526e-02 1.567608863115310669e-02
5.543469001039240673e-01 3.073004856548299801e-01 4.172521383910712256e-01 6.492750358685579481e-01 6.461585760116577148e-01
4.588080935232026203e-01 2.105048666823958470e-01 1.167235580225129965e-01 8.823907682198061098e-01 8.829236626625061035e-01
-8.071534231322605724e-01 6.514966484741260278e-01 1.228578038591875421e-01 -5.036219237919820069e-01 -5.141040086746215820e-01
-9.322111833132558090e-01 8.690176902943006487e-01 7.815139639535504390e-01 -9.674152125235792321e-02 -1.053203865885734558e-01
-4.176529288403794116e-01 1.744339689689470285e-01 4.445965125106787763e-02 -9.246843874912655803e-01 -9.385299682617187500e-01
-2.412975680858493455e-01 5.822451636414509996e-02 8.251420551867736375e-01 -3.012494572423721761e-01 -3.074427247047424316e-01
2.184585253012667483e-01 4.772412727680420269e-02 9.644414120615071306e-01 2.415583001068402069e-01 2.383208274841308594e-01
2.365240907438510565e-01 5.594364550220548571e-02 3.180396790245106908e-01 4.922373642824996454e-01 4.875064194202423096e-01
-9.779745031328475058e-01 9.564341287779399847e-01 7.530204468176148191e-01 -3.256089563227795858e-02 -4.154895991086959839e-02
-3.679654960910800909e-01 1.353986063135546869e-01 3.955406574128510488e-01 -6.162170308240904060e-01 -6.259658336639404297e-01
8.982037510021130267e-01 8.067699783142658898e-01 9.556929618561227358e-02 2.857249872988252837e-01 2.845337092876434326e-01
-4.684665468864579463e-01 2.194609055517219021e-01 2.015978764178018023e-01 -8.134157789725875443e-01 -8.279650211334228516e-01
6.323640181075935729e-01 3.998842513971809232e-01 9.261676646873301388e-01 3.623156266587916341e-01 3.598714172840118408e-01
-6.381951495934563567e-01 4.072930489646141572e-01 6.922953434515249915e-01 -4.539999231260880563e-01 -4.627402722835540771e-01
3.372514078906376778e-01 1.137385121242172753e-01 2.178594031696973188e-01 7.013877739686000812e-01 6.998982429504394531e-01
-6.647140700818707781e-01 4.418447949648062201e-01 1.171092881670839914e-01 -7.730328510648885043e-01 -7.845919728279113770e-01
-6.983035410102962359e-01 4.876278353875184712e-01 8.490890861987145932e-01 -3.474363082999892827e-01 -3.559196293354034424e-01
-8.813315423214296285e-01 7.767452874906699556e-01 3.732603608210705026e-03 -3.628749367316852492e-01 -3.704471886157989502e-01
4.350082815110845047e-02 1.892322049832269489e-03 9.923579445661556697e-02 1.233664731533819503e-01 1.158809736371040344e-01
-8.353599485256435475e-01 6.978262436007658387e-01 3.208337539705951036e-01 -3.587640932370119717e-01 -3.694433867931365967e-01
-1.383003138596838877e-01 1.912697681368706951e-02 3.136349238895634883e-01 -3.076182197999510204e-01 -3.162218034267425537e-01
-3.277373900850752975e-01 1.074117968597768091e-01 9.254608634191313632e-01 -3.397112539338606463e-01 -3.462927937507629395e-01
-7.771805354530147980e-02 6.040095846870347819e-03 7.350641400073585352e-01 -1.159081361972450347e-01 -1.211381480097770691e-01
-3.673882800033139162e-01 1.349741482837933937e-01 1.442538758467992732e-01 -7.916232023328535483e-01 -8.076909780502319336e-01
8.332868109984432614e-01 6.943669093839552886e-01 2.738189831088500004e-02 4.866179430203444456e-01 4.846990108489990234e-01
8.506383385371552031e-01 7.235855829892519075e-01 8.174106363164161948e-01 1.996807888123045827e-01 1.967333555221557617e-01
-1.096429196414760998e-01 1.202156982750718535e-02 8.677255909157481906e-01 -1.417946243782015059e-01 -1.471371948719024658e-01
7.428513677262849058e-02 5.518281545328121949e-03 1.577909845386799015e-01 1.975034482964258264e-01 1.895982623100280762e-01
-7.091259347048919359e-01 5.028595912710867033e-01 4.080333356645127196e-02 -7.601758313127199296e-01 -7.678453326225280762e-01
-4.692036196046771579e-01 2.201520366501305837e-01 5.447548657321645837e-01 -5.772715864555670873e-01 -5.858321785926818848e-01
-8.171746590438428992e-01 6.677744233834208565e-01 2.489946098795997598e-01 -4.235480071664718960e-01 -4.347760975360870361e-01
-6.115849877195123074e-01 3.740361972038760419e-01 2.586740634110326065e-01 -7.251189072372586919e-01 -7.378867268562316895e-01
-1.692681547153152000e-01 2.865170820072788366e-02 9.496252344085709396e-02 -4.611249111666944622e-01 -4.745093882083892822e-01
9.042271121921132693e-01 8.176266704232886262e-01 6.663173059460691938e-01 1.522095750068427622e-01 1.490804553031921387e-01
7.202535030392434034e-01 5.187651086403014533e-01 7.304275437960199291e-01 3.709138856707186460e-01 3.681564033031463623e-01
6.531006083523156480e-01 4.265404046301647933e-01 2.586913222485647257e-01 6.844648274636176977e-01 6.822100281715393066e-01
-7.658067660714875657e-01 5.864600029608700860e-01 5.615719228306694788e-01 -3.827566786024907963e-01 -3.918922245502471924e-01
5.907167974948970279e-01 3.489463348426271594e-01 4.151642429897853814e-01 6.336000587809029749e-01 6.304162740707397461e-01
-7.468322592321170461e-01 5.577584234297481292e-01 3.965878987440228931e-01 -4.803174091014857372e-01 -4.909410774707794189e-01
-1.430663072095228472e-02 2.046796825856956855e-04 8.784453323475632791e-01 -1.866538917779329149e-02 -2.333887666463851929e-02
-8.497219265462081506e-01 7.220273524533995513e-01 1.494206021890198688e-01 -3.916499062741828352e-01 -4.022991955280303955e-01
4.045314761167673190e-01 1.636457151692106982e-01 9.734993223380088434e-01 3.608953584065166531e-01 3.582842051982879639e-01
-4.008425035659186619e-01 1.606747126649935020e-01 4.908951574352415914e-02 -9.062725615665003787e-01 -9.207699298858642578e-01
-4.600559500227465737e-01 2.116514771513318960e-01 9.779641954083867494e-01 -3.731187453082589478e-01 -3.804623484611511230e-01
7.636738521065267182e-01 5.831977523912212913e-01 5.639284518014484604e-01 3.846735225379609435e-01 3.815366327762603760e-01
9.704712783959588140e-01 9.418145021914865467e-01 3.003426263409223473e-01 6.860160689205403728e-02 6.609790772199630737e-02
-4.273221186997464560e-01 1.826041931300401988e-01 7.620569396346328350e-01 -4.545930708542144094e-01 -4.619794189929962158e-01
7.805393483036153768e-01 6.092416742502325677e-01 6.474049385519919930e-01 3.329453520766151309e-01 3.299320936203002930e-01
-2.919424529870344731e-01 8.523039585608682689e-02 8.928351082480691092e-01 -3.250886162932163925e-01 -3.315083384513854980e-01
3.043596343716261643e-01 9.263478703482996846e-02 1.245171638618952636e-01 7.213404840360837511e-01 7.209411263465881348e-01
-2.645103246319746582e-01 6.996571183691262241e-02 5.090484172637786964e-01 -4.439452122243264798e-01 -4.512157738208770752e-01
8.947535986772143790e-01 8.005840023458256072e-01 3.538241970942201942e-01 2.279035452498212877e-01 2.253141403198242188e-01
-4.763083120240994006e-01 2.268696081032468281e-01 4.298333126391506998e-02 -9.552752333184756361e-01 -9.673780202865600586e-01
8.988524416593832722e-01 8.079357118770350565e-01 2.912181694927289399e-01 2.335056077855375556e-01 2.313628792762756348e-01
-8.053003823985989129e-01 6.485087058913295843e-01 2.940385527675136723e-01 -4.279458010325341011e-01 -4.390574395656585693e-01
-2.822511034830306187e-01 7.966568541738845710e-02 2.686831545385948150e-02 -7.544560885862228172e-01 -7.687941193580627441e-01
-5.611585271079377879e-01 3.148988925459501598e-01 1.804529459942878500e-01 -8.195289084454814299e-01 -8.333137631416320801e-01
-3.717527941103559996e-02 1.382001399288567377e-03 7.965222698582847816e-01 -5.254013158630002622e-02 -5.744258314371109009e-02
8.382531681356624187e-01 7.026683738894751174e-01 3.681122950602404575e-01 3.367155533666805756e-01 3.340846300125122070e-01
-1.098736205041297431e-01 1.207221248268552059e-02 6.026223332036001468e-01 -1.852119583146466519e-01 -1.908910274505615234e-01
2.371711216483012308e-01 5.625014094391329877e-02 6.374512405166631313e-01 3.584386517145325968e-01 3.547227680683135986e-01
-6.045637544460722435e-01 3.654973331899307176e-01 3.716820141626220320e-02 -9.119934198797504665e-01 -9.203928709030151367e-01
-4.670642338546946437e-01 2.181489985462728987e-01 4.033952416436104027e-01 -6.644750689250090714e-01 -6.747809052467346191e-01
-7.753449927172844092e-01 6.011598577317658343e-01 3.953565565643930579e-01 -4.368089427662962820e-01 -4.472719728946685791e-01
-8.506324328386338784e-01 7.235755357969729795e-01 5.323275877085030805e-01 -2.655597008747886956e-01 -2.745191156864166260e-01
5.551638814556545398e-01 3.082069352729080447e-01 1.881234782875490508e-01 8.161018437308190654e-01 8.147416710853576660e-01
7.796489635722463341e-01 6.078525063992779032e-01 9.719384535822660487e-01 2.414900235146406338e-01 2.386653423309326172e-01
-4.072693246875578321e-01 1.658683028314593966e-01 5.985027549167289962e-01 -5.264751341586340061e-01 -5.342046022415161133e-01
7.740690376035708198e-01 5.991828749765183426e-01 8.003441010778395981e-01 2.927131199889247970e-01 2.899533510208129883e-01
1.834970117901804088e-01 3.367115333592560905e-02 5.605723698785666231e-01 3.111708923603564436e-01 3.066663444042205811e-01
-7.286758583098735809e-01 5.309685064836309198e-01 3.933782243761382302e-01 -5.080069767639708855e-01 -5.187595486640930176e-01
9.438229017662103093e-01 8.908016698983894921e-01 2.070079852669832743e-01 1.427413822544906230e-01 1.408934891223907471e-01
7.432830464444073471e-01 5.524696871316789881e-01 1.357514393861478652e-01 6.302351631697208356e-01 6.289986371994018555e-01
-9.886826495162459594e-01 9.774933814544640720e-01 8.000317201119642174e-01 -1.597179667282768237e-02 -2.508409321308135986e-02
-2.305110995187797940e-01 5.313536700135679941e-02 7.105574722753109640e-01 -3.255403417563036417e-01 -3.317660987377166748e-01
-9.217831891811731904e-01 8.496842478570145740e-01 8.111130495576424071e-01 -1.080957715864296481e-01 -1.165999099612236023e-01
-5.780864850800480070e-01 3.341839842322045784e-01 8.984045442802405246e-01 -3.950269724192779774e-01 -4.032273590564727783e-01
4.325130346386836244e-01 1.870675251323631327e-01 9.577838476834468207e-01 3.751498298341474635e-01 3.726081252098083496e-01
-5.075697287399165702e-01 2.576270295331125060e-01 2.380775799326222408e-01 -7.879186939851497984e-01 -8.015714883804321289e-01
-3.880512392782629050e-01 1.505837643053956620e-01 4.647177685488794729e-01 -5.898529821511432347e-01 -5.986416339874267578e-01
-3.890721837252817394e-01 1.513771641487594022e-01 6.244126063682674532e-01 -5.033821465357019020e-01 -5.108528733253479004e-01
3.759444351836782605e-01 1.413342183455748580e-01 1.304672192105631456e-01 8.118684336972341598e-01 8.125016689300537109e-01
2.478031782963669993e-01 6.140641517378105096e-02 5.766792604321320237e-01 3.944739312841722412e-01 3.905760049819946289e-01
-3.944063372308663773e-01 1.555563588478678927e-01 9.340382944361063089e-01 -3.715390636562703741e-01 -3.785115182399749756e-01
1.872538114726727265e-01 3.506398991104325846e-02 5.166348007080204807e-01 3.310275987409595499e-01 3.262807130813598633e-01
9.376189070856824070e-01 8.791292149245495402e-01 9.910248186106053181e-01 7.228076041064107615e-02 6.898010522127151489e-02
1.989802365895918523e-01 3.959313455324994790e-02 1.329104486588135181e-01 5.123596546825092135e-01 5.084103345870971680e-01
6.099994030746778151e-01 3.720992717514632342e-01 5.652914356373812677e-01 5.346036676988273895e-01 5.314490795135498047e-01
6.160116904384218550e-01 3.794704027568020499e-01 7.240221460651019569e-02 8.690601477699825272e-01 8.670386075973510742e-01
-4.305726858548668545e-01 1.853928378042738467e-01 8.165686476980775765e-01 -4.314748000517482640e-01 -4.388188421726226807e-01
-1.169542917271957361e-01 1.367830635341000557e-02 6.902661819262134735e-02 -3.352526474549508695e-01 -3.466347754001617432e-01
-4.043817862750245240e-01 1.635246290709796158e-01 8.168922641958020758e-01 -4.220186709819493398e-01 -4.291848242282867432e-01
9.106420810589992421e-01 8.292689997954649783e-01 4.265248448198187825e-01 1.808532083564301507e-01 1.778824031352996826e-01
8.423565205323653160e-01 7.095645076833931864e-01 5.630266510743433539e-01 2.706484411738412921e-01 2.674789726734161377e-01
-7.127569567016547314e-01 5.080224793266044925e-01 2.696151859371187509e-02 -7.639397582436538992e-01 -7.706530094146728516e-01
-9.558430970837450413e-01 9.136360262426456158e-01 9.493871998260922096e-01 -5.351074886898522093e-02 -6.219556182622909546e-02
-2.280225886935118851e-01 5.199430095449049383e-02 8.184914138939151096e-01 -2.896413436153437160e-01 -2.957625687122344971e-01
-2.180828918437272002e-02 4.756014771492281441e-04 6.609008706365272490e-01 -3.535135402605847632e-02 -4.039945453405380249e-02
4.399268518932757388e-01 1.935356350167281581e-01 7.209119461741145818e-01 4.776737514261868434e-01 4.750095903873443604e-01
9.312022992395456722e-01 8.671377221090164067e-01 1.717643265726844781e-01 1.806096456987993371e-01 1.790414750576019287e-01
5.140745607346772772e-01 2.642726539945514097e-01 6.642929892589550800e-01 5.141342509483977086e-01 5.113397836685180664e-01
7.717533301976637894e-01 5.956032026711842731e-01 6.374475063564479793e-01 3.474064132831797269e-01 3.443840146064758301e-01
-5.364510078790567515e-01 2.877796838544557922e-01 7.767574177643024047e-01 -4.568827198532168787e-01 -4.650042355060577393e-01
4.523308633623202013e-01 2.046032099501019774e-01 4.056637306390731279e-02 9.494977473434548232e-01 9.506759643554687500e-01
-3.554398136806384834e-01 1.263374611493270072e-01 2.398620847272115997e-01 -7.069885024745937718e-01 -7.206205725669860840e-01
8.923026651653203078e-01 7.962040462611337244e-01 4.328621108498531544e-01 2.153016683672256959e-01 2.123159766197204590e-01
-4.228366433826979964e-02 1.787908269871469301e-03 3.743534751804244998e-02 -1.275811510416784145e-01 -1.348260045051574707e-01
9.159887123774625994e-01 8.390353212029219021e-01 1.699556690374304235e-02 2.564794728896702125e-01 2.544221878051757812e-01
3.294016771340357863e-01 1.085054648987155562e-01 1.461940482854862111e-02 8.473055764477570584e-01 8.503923416137695312e-01
-6.482863554468671907e-01 4.202751986585818167e-01 3.924900357042238053e-01 -6.034037618755294652e-01 -6.144089102745056152e-01
3.327963561617646171e-01 1.107534146745480924e-01 6.071595005382789401e-01 4.714338875237551463e-01 4.682193696498870850e-01
2.170886590629181878e-01 4.712748589373592922e-02 1.302894516308819028e-01 5.533473715629823042e-01 5.500871539115905762e-01
-3.915001768834991402e-01 1.532723884998111186e-01 8.320623104993263297e-03 -9.346573905295039175e-01 -9.463579654693603516e-01
-4.676994893990253921e-01 2.187428123841090588e-01 6.310849626637468068e-01 -5.292774970511928689e-01 -5.373008847236633301e-01
-6.420272837967773150e-01 4.121990331394676521e-01 1.013205308832284546e-01 -8.151739233515055139e-01 -8.265473842620849609e-01
2.968379796501152690e-02 8.811278616276224359e-04 5.260292830020898425e-01 5.502855097183752958e-02 4.951632767915725708e-02
3.286954633363610156e-01 1.080407076179050463e-01 8.342783320557353166e-01 3.728146622689130774e-01 3.700193464756011963e-01
-4.285191212824523976e-01 1.836286373046851494e-01 8.849597612738391295e-01 -4.023676607888275747e-01 -4.096271097660064697e-01
-7.784321080920115765e-01 6.059565469085731459e-01 7.584289460557693818e-01 -3.003445977328808580e-01 -3.087495267391204834e-01
8.096743066640841313e-01 6.555724828719653452e-01 8.663305004886308058e-01 2.367071277917004168e-01 2.338720262050628662e-01
-2.256949500616154403e-01 5.093821048331508700e-02 7.975460891329326785e-01 -2.932798794408318366e-01 -2.994011342525482178e-01
9.815146469514099969e-01 9.633710021801510370e-01 5.256900790176299854e-02 5.506847542382253130e-02 5.264709144830703735e-02
-4.398860525212546779e-01 1.934997392027320295e-01 1.568392533810847311e-02 -9.669352196642920783e-01 -9.779011011123657227e-01
5.693334486745360579e-01 3.241405757796405607e-01 5.095238600278136909e-01 5.865859521338324667e-01 5.833598971366882324e-01
-7.187041268342320155e-01 5.165356219285558437e-01 8.200685363716586629e-01 -3.404752003221384604e-01 -3.489580750465393066e-01
7.564945561893678949e-01 5.722840135441487064e-01 7.360586333967356065e-02 6.433896333070706630e-01 6.417568325996398926e-01
-2.918189411969105418e-01 8.515829444128593384e-02 7.403376224647952863e-01 -3.785309992118345845e-01 -3.850861489772796631e-01
-3.437036701289502005e-01 1.181322128601102195e-01 4.631643073138992373e-01 -5.549403684667456593e-01 -5.633861422538757324e-01
-6.741224197082176239e-01 4.544410367532623063e-01 8.762216209535199640e-01 -3.555977798262356937e-01 -3.640656173229217529e-01
-5.918506963405656407e-01 3.502872467588124539e-01 6.710768809009552971e-01 -4.900241951737850932e-01 -4.986888468265533447e-01
4.105804812499180834e-01 1.685763315834143405e-01 7.878910540675883034e-01 4.369750583607117655e-01 4.343774616718292236e-01
9.781059770554541011e-01 9.566913023516044889e-01 6.144948094971922625e-01 3.717587875442803641e-02 3.407225757837295532e-02
-3.483940465344435022e-01 1.213784116606439895e-01 3.297975527136922658e-01 -6.390402579446744502e-01 -6.500775218009948730e-01
-4.180740712042727569e-01 1.747859290133153276e-01 6.566587925066502685e-01 -5.014994552515371629e-01 -5.090553760528564453e-01
7.193060909997126551e-01 5.174012525492869274e-01 2.596300608214341388e-02 7.521180357391880067e-01 7.489930987358093262e-01
-9.386236958937255181e-01 8.810144424931969365e-01 8.013014885241407370e-01 -8.599145954612480436e-02 -9.462010115385055542e-02
-2.422559335980500883e-02 5.868793736346285565e-04 9.844501562382447224e-01 -2.840950625509434946e-02 -3.303710371255874634e-02
7.074624773912840947e-01 5.005031569166131789e-01 2.602746014925856333e-01 6.128299355811589466e-01 6.107414960861206055e-01
-1.076773209846337842e-01 1.159440545442785506e-02 7.504964327369143540e-01 -1.566833868863320989e-01 -1.620914936065673828e-01
7.581539555755083537e-01 5.747974203547898675e-01 6.335722649594467404e-01 3.655215784263234902e-01 3.625045716762542725e-01
-1.293777246755414279e-01 1.673859564222020258e-02 4.869094143652776818e-01 -2.429533807171226079e-01 -2.493149936199188232e-01
4.191126733916323843e-01 1.756554329974811257e-01 6.067257442726710082e-01 5.276265376660272954e-01 5.246820449829101562e-01
-6.226003240487829604e-01 3.876311635056495231e-01 4.554718662793649786e-01 -5.876898085899721069e-01 -5.979500412940979004e-01
-4.039035184103523246e-01 1.631380521842618059e-01 4.895878509523204913e-01 -5.851611621914386552e-01 -5.937634110450744629e-01
-8.137230669964501395e-02 6.621452297621092595e-03 8.644008241737408671e-01 -1.065323171338048158e-01 -1.116829290986061096e-01
-5.889611930619140789e-01 3.468752869329132515e-01 6.124480474508130490e-01 -5.209913706224227337e-01 -5.298892855644226074e-01
1.332430733918865684e-01 1.775371660691566975e-02 7.538103033362847372e-01 1.912762034492960228e-01 1.873299479484558105e-01
-4.903323230897742580e-01 2.404257870666147712e-01 8.972543217693825790e-01 -4.074994814019440303e-01 -4.151717126369476318e-01
-7.500742547780780978e-01 5.626113876808892522e-01 1.784382092018318433e-01 -5.914103728858800535e-01 -6.030998229980468750e-01
8.498615965099023395e-01 7.222647332223600669e-01 1.651103423819922922e-01 3.852216292028297073e-01 3.842519819736480713e-01
5.797319139066103855e-01 3.360890920018215211e-01 8.559697575304886508e-01 4.116117102823122487e-01 4.091930389404296875e-01
-2.456818894735355308e-01 6.035959081528653042e-02 2.117690658002689963e-01 -5.643424013915960824e-01 -5.773309469223022461e-01
-1.736689287927886127e-01 3.016089682803468203e-02 5.657427431209413049e-01 -2.947193165095118861e-01 -3.009360730648040771e-01
-6.709376756088847316e-02 4.501573645514530750e-03 6.668551823970447767e-02 -1.957267855214462338e-01 -2.053213417530059814e-01
9.731005156262941824e-01 9.469246135121596186e-01 4.010896214707129204e-01 5.651786901848983996e-02 5.361466854810714722e-02
4.919480257950001878e-01 2.420128600835981802e-01 9.385750322652888222e-01 3.910597134709830058e-01 3.886147439479827881e-01
7.532877663855503947e-01 5.674424589861315482e-01 8.285702365270718461e-01 3.055688747875870415e-01 3.028826117515563965e-01
2.134362943757275310e-01 4.555505175684222002e-02 9.602839897291339799e-01 2.378625549976241260e-01 2.346013188362121582e-01
6.752079266544162017e-01 4.559057442169555108e-01 6.822973838796720925e-01 4.307981451295700981e-01 4.279663860797882080e-01
3.828793282855127433e-01 1.465965800283654252e-01 7.760545285575332075e-01 4.294150416297449202e-01 4.267400801181793213e-01
3.885174628342791259e-01 1.509458189271854489e-01 7.174262795113401925e-01 4.583811605131057898e-01 4.556238949298858643e-01
-8.783427184105827568e-01 7.714859309848922653e-01 1.300933422279094698e-01 -3.274642783184294470e-01 -3.377796709537506104e-01
-5.674957581728556910e-01 3.220514355441843057e-01 9.323188500092041142e-01 -3.848234061315039534e-01 -3.929282724857330322e-01
-3.181408694556986383e-02 1.012136128180278743e-03 5.229571973135969110e-01 -5.914644067256979998e-02 -6.483744829893112183e-02
-2.037890612198924867e-01 4.152998147288508579e-02 6.868159804057510920e-01 -3.005838782830181355e-01 -3.066753447055816650e-01
-6.747715978799566638e-01 4.553167093054699133e-01 4.377427571667135142e-01 -5.506141067944291256e-01 -5.610730648040771484e-01
-3.242937051002849902e-01 1.051664071676706030e-01 6.110994442001138616e-01 -4.621433109198859746e-01 -4.692213833332061768e-01
1.192410637399696771e-01 1.421843128183951192e-02 3.220970757214896008e-01 2.651461622186544465e-01 2.582644522190093994e-01
4.877606371933385088e-01 2.379104391952515940e-01 9.212611744294871841e-01 3.977225609114340976e-01 3.952827751636505127e-01
4.118580143282399852e-01 1.696270239664007251e-01 5.262253939251151369e-01 5.683237021114372345e-01 5.652557015419006348e-01
1.323897011207280094e-01 1.752703296283569107e-02 4.807658081754719870e-01 2.498135964063330772e-01 2.443631589412689209e-01
8.984561895709284318e-01 8.072235245783120350e-01 2.903739632674330329e-01 2.345871575004143395e-01 2.324526011943817139e-01
-9.624646299800070359e-01 9.263381639625518638e-01 7.213488566300255700e-01 -5.718811452916589683e-02 -6.601997464895248413e-02
-6.368909397822479779e-01 4.056300691767150135e-01 4.938843679376185847e-01 -5.546834322205655976e-01 -5.645799040794372559e-01
3.461745894914223243e-01 1.198368464095547620e-01 6.831738933820319382e-02 8.270123313155858247e-01 8.287225365638732910e-01
-2.972830955793270835e-01 8.837723891722731873e-02 9.246969415128637459e-01 -3.188962322435103802e-01 -3.253080844879150391e-01
-3.330771125849691927e-01 1.109403629279402392e-01 4.105894950582719138e-01 -5.741321421215482834e-01 -5.832889676094055176e-01
3.817336633026615633e-01 1.457205896984697935e-01 8.578508724329487745e-01 3.951370323924691674e-01 3.925195336341857910e-01
-7.381468971063647189e-01 5.448608417077541732e-01 1.792091511006083104e-01 -6.126885340090658660e-01 -6.244948506355285645e-01
5.728921923174357111e-01 3.282054640182777705e-01 4.954500513170082554e-01 5.933905986011949185e-01 5.901486277580261230e-01
-1.521762869716909439e-01 2.315762231649043379e-02 5.490776765400929849e-01 -2.656831895725187964e-01 -2.718279957771301270e-01
-9.153707258869925312e-01 8.379035658108796580e-01 1.950088636601807757e-01 -2.161974625762377311e-01 -2.267388403415679932e-01
2.899019358193715146e-01 8.404313239181900042e-02 4.682090149000168733e-01 4.946156933303770264e-01 4.907604753971099854e-01
7.598817175935219659e-01 5.774202247328810156e-01 4.171891977719111022e-02 6.568358253401767044e-01 6.545835733413696289e-01
9.771007204805672863e-01 9.547258179636436415e-01 2.440330754266392121e-01 5.631379568882548953e-02 5.401768535375595093e-02
9.041595020813419925e-01 8.175044052039802667e-01 4.611347099378284575e-01 1.870031016741269814e-01 1.839284002780914307e-01
-9.088304803257634124e-01 8.259728419691578782e-01 3.718086420565858141e-01 -1.947918964088487248e-01 -2.046383023262023926e-01
6.601281253888564571e-01 4.357691419294058011e-01 1.355034431195887290e-01 7.650883263108028132e-01 7.634187936782836914e-01
-7.681108559659541868e-01 5.899942870527508099e-01 4.173402709990338133e-01 -4.385952567887644871e-01 -4.488909542560577393e-01
7.132493492872187257e-01 5.087246342586408954e-01 8.834063108183990431e-01 3.240250080032228142e-01 3.214522004127502441e-01
-5.591014636463791376e-01 3.125944466515234166e-01 9.230306485528166904e-01 -3.904841931429536284e-01 -3.985567092895507812e-01
-7.147207409495386354e-01 5.108257375434575032e-01 3.447088970774678796e-01 -5.532660049850981476e-01 -5.645995736122131348e-01
3.140462302674196238e-02 9.862503474517714946e-04 3.871379648115061967e-01 6.688161991919519545e-02 6.011668592691421509e-02
-2.913649445796928639e-02 8.489353092992749832e-04 7.653390369880428423e-01 -4.252046585542105378e-02 -4.740580171346664429e-02
7.899207247523238884e-01 6.239747513932366596e-01 5.970301668971740305e-01 3.374792826395769385e-01 3.343737423419952393e-01
-3.734526193685150375e-01 1.394668589132049830e-01 5.399159556811112815e-01 -5.373438887291389632e-01 -5.452159643173217773e-01
8.157195197313948931e-01 6.653983348708175649e-01 2.345736282808692508e-01 4.327311749796611262e-01 4.312636256217956543e-01
